Type,Description,Units,Values_1
ID,Sequencial ID,NA,1
Tair,Dry air temperature,Celcius,17.689
Patm,Barometric pressure,mmHg abs,760
RH,Relative humidity,%,35.65
ch,Crop Height,cm,4
psipsipsi,"Horizontal variation in wind direction around mean direction, 1 stdev (put NA if number of wind measurements is not 1)",degrees,10.7
psipsipsi_method,"Method 1 interpolates value, method 2 uses SDTF function; Method to estimate psipsipsi when more than number of temperature and wind speed are available",NA,1
rhow,Density of pure water in droplet,g/cm3,1
rhos,Density of dissolved solids in droplet,g/cm3,2.01594
xs0,Mass fraction total dissolved solids in solution,NA,0.0198
rhosoln,Mix density,kg/m3,1008.7
H0,Height of nozzle above ground,cm,20
hcm,Canopy height (Droplet Transport Calculation),cm,0.254
app_p,Nozzle pressure,kPa,50
angle,Nozzle angle,degrees,110
IAR,Intended Application Rate,kg/ha,0.6088
xactive,Conc in tank solution,wtfraction,0.0119
FD,Downwind field depth,m,240.16
PL,Crosswind field width,m,787.4
NozzleSpacing,Space between nozzles on Boom,cm,20
MMM,Number of droplet size bins; if MMM is NA droplet bin of 0.5 microns is assumed,#,20
lambda,Resolution of deposition calculations,NA,2
