Type,Description,Units,Values_1
ID,Sequencial ID,NA,1
Tair,Dry air temperature,Fahreneit,63.84
Patm,Barometric pressure,mmHg abs,760
RH,Relative humidity,%,35.65
ch,Crop Height,in,4
measurements,Number of wind measurements; input 1 for one measurement or any value greater than 1 for more than one measurement,NA,1
z1,Elevation of wind speed (1); put NA if more than one measurements,ft,6.6
ux1,Wind speed (1); put NA if more than one measurements,mph,12.8
psipsipsi,"Horizontal variation in wind direction around mean direction, 1 stdev (put NA if number of wind measurements is not 1)",degrees,10.7
psipsipsi_method,"Method 1 interpolates value, method 2 uses SDTF function; Method to estimate psipsipsi when more than number of temperature and wind speed are available",NA,1
rhow,Density of pure water in droplet,lbs/ft3,62.428
rhos,Density of dissolved solids in droplet,lbs/ft3,125.8511023
xs0,Mass fraction total dissolved solids in solution,NA,0.0198
rhosoln,Mix density,lbs/ft3,62.9711236
H0,Height of nozzle above ground,in,20
hcm,Canopy height (Droplet Transport Calculation),in,0.254
app_p,Nozzle pressure,psi,50
angle,Nozzle angle,degrees,110
IAR,Intended Application Rate,lb/acre,0.6088
xactive,Conc in tank solution,wtfraction,0.0119
FD,Downwind field depth,ft,240.16
PL,Crosswind field width,ft,787.4
NozzleSpacing,Space between nozzles on Boom,in,20
MMM,Number of droplet size bins; if MMM is NA droplet bin of 0.5 microns is assumed,#,20
lambda,Resolution of deposition calculations,NA,2
